Symbol,Open,High,Low,Last Traded Price,Change,%Change,Traded Volume(lacs),Traded Value(crs),52 Week High,52 Week Low,365 Days % Change,30 Days % Change
DABUR,447,459,444,456,11.1,2.49,32.14,144.82,459,296.5,47.55,20.68
SYNDIBANK,38.3,38.95,38.05,38.7,0.9,2.38,40.77,15.7,95.9,37.3,-40.19,-2.52
UNIONBANK,86.05,87,85.5,86.4,2,2.37,79.51,68.6,196.05,73.9,-35.16,7.06
PNB,82.5,83.9,82.3,83.45,1.9,2.33,256.11,212.85,231.45,71.65,-43.44,6.04
TATASTEEL,571.95,585.2,571.8,580.7,13.15,2.32,87.43,508.2,748.11,493,-8,9.08
TITAN,924.9,945,921.55,940.6,21.15,2.3,26.97,253.08,999.7,563.65,49.85,11.29
BEL,115.7,118.4,115.1,117.45,2.6,2.26,39.14,45.87,193.4,96.7,-26.3,12.88
BRITANNIA,"6,519.30","6,640.45","6,479.20","6,637.80",143.65,2.21,2.02,132.64,"6,640.45","4,142.20",54.37,3.28
ACC,"1,562.20","1,601.65","1,553.50","1,593.45",34.4,2.21,6.65,105.19,"1,869.95","1,255.65",-12.02,23.68
CAPF,609.7,625,609,621.25,13.4,2.2,7.61,47.22,901.85,475,-16.3,25.15
MARICO,363.35,372,363.35,370.9,7.6,2.09,9.9,36.52,374.75,284.15,17.39,6.6
TATACHEM,702,713.75,694.1,709.5,14.55,2.09,8.37,58.84,787.5,568.1,18.03,3.74
ITC,307.8,315.3,307.8,313.7,6.25,2.03,254.14,795.88,315.3,250,12.36,16.25
BHEL,73,74.6,72.7,74,1.4,1.93,50.02,36.81,107.95,64.45,-14.58,8.74
AMBUJACEM,226.25,229.65,225.1,228.75,4.25,1.89,17.22,39.08,291.5,189,-15.29,16.95
BHARATFORG,623.6,634.75,621,630.8,11.6,1.87,9.6,60.49,798,556.7,6.26,2.35
DLF,208.95,211.85,208.15,210.45,3.75,1.81,77.28,162.29,273.85,158.2,16.4,16.95
CESC,921.7,936,911,929.05,16.2,1.77,4.02,36.99,"1,190.00",861.35,-1.25,3.53
ULTRACEMCO,"4,260.00","4,308.55","4,204.45","4,288.00",74.5,1.77,2.62,111.15,"4,599.90","3,563.00",8.8,10.08
SIEMENS,"1,004.00","1,023.10","1,004.00","1,020.25",17.4,1.74,1.84,18.69,"1,453.50",931,-22.03,6
JSWSTEEL,329.9,335.8,329.9,333.8,5.65,1.72,37.29,124.26,351,228.25,40.4,8.59
CHOLAFIN,"1,475.00","1,497.00","1,460.35","1,490.00",25.05,1.71,3.11,45.85,"1,760.05","1,051.95",28.42,-5.63
ICICIBANK,336.8,342.2,335.85,340,5.7,1.71,240.91,818.41,365.7,255,15.27,27.6
MCDOWELL-N,624.9,641,623.1,638,10.65,1.7,19.05,120.55,801.03,468.01,-74.97,10
ALBK,40.15,40.3,39.65,40.2,0.65,1.64,41.4,16.58,89,37.3,-39.91,-4.74
SAIL,75.2,76.6,74.8,75.65,1.2,1.61,73.59,55.85,101.45,52.85,27.68,3.77
PFC,81.6,83.7,81.3,82.3,1.3,1.6,59.9,49.41,149.65,67.5,-30.55,15.35
RECLTD,109.65,110.9,107.5,110.45,1.7,1.56,42.43,46.46,184,89,-32.71,15.29
CHENNPETRO,301.65,306.95,300.35,306.9,4.7,1.56,6.43,19.55,480.5,262.45,-21.46,10.48
ASHOKLEY,126.6,129.2,126.6,128.1,1.9,1.51,138.36,177.67,167.5,100,22.29,-0.35
CASTROLIND,154,157.2,153.85,156.05,2.3,1.5,11.2,17.48,214.48,152.7,-59.66,-2.16
INFIBEAM,197.65,202.05,196.05,200.6,2.95,1.49,51.47,102.85,202.05,87.15,39.72,27.08
HINDALCO,218.55,221.2,217.6,219.25,3.15,1.46,52.33,115.07,284,192.35,-6.14,-0.11
DISHTV,68.55,70.35,68.1,69.6,1,1.46,40.38,27.97,86.9,63.7,-3.47,1.75
TATAGLOBAL,240.8,244.5,239.2,242.7,3.35,1.4,28.38,68.85,328.75,181.5,25.2,-2.1
SOUTHBANK,18.05,18.65,18.05,18.3,0.25,1.39,227.99,41.77,34.75,17.65,-34.64,-19.21
RELCAPITAL,430,438.8,429.6,433,5.7,1.33,26.21,113.84,879.9,334.3,-45.27,22.04
LICHSGFIN,553.9,559.4,551.5,558.3,7.2,1.31,12.68,70.58,689.55,455.4,-15.35,7.67
CUMMINSIND,675.1,682,669.15,677.8,8.65,1.29,2.93,19.84,984,613.2,-26.41,7.79
INDIANB,339.35,344,336.75,341.15,4.3,1.28,14.92,50.79,427.4,253.05,15.53,0.83
APOLLOTYRE,266.25,269,264.3,266.8,3.35,1.27,18.04,48.13,307.25,228.15,-2.16,-3.77
KOTAKBANK,"1,252.00","1,273.95","1,245.00","1,261.00",15.6,1.25,32.54,411.46,"1,417.00",962,26.03,-9.97
RPOWER,32.55,32.65,31.9,32.55,0.4,1.24,59.04,19.1,65.2,28.8,-19.93,7.25
IDBI,61.9,62.6,61.25,62.15,0.75,1.22,97.84,60.66,91.5,47,16.71,6.88
SRF,"1,962.00","2,000.00","1,955.00","1,985.00",23.85,1.22,4.37,86.89,"2,446.60","1,432.80",33.71,20.58
NIITTECH,"1,316.00","1,337.90","1,301.65","1,328.15",15.9,1.21,6.6,87.07,"1,347.95",476.4,170.58,19.14
UPL,612.7,618.8,607.65,617,7.35,1.21,12.12,74.37,879.55,537.25,-27.59,8.06
WOCKPHARMA,621.6,634.5,621.6,625.9,7.4,1.2,16.7,104.93,"1,012.00",530.65,9.82,5.51
VOLTAS,608.1,625.5,608.1,615.05,7.2,1.18,14.99,92.4,675.3,493.05,13.37,12.75
M&MFIN,475.25,484.75,475.25,479.05,5.6,1.18,8.12,39.07,534,386.1,12.93,-1.15
AJANTPHARM,"1,192.10","1,219.00","1,188.95","1,202.00",13.8,1.16,4.65,56.02,"1,595.00",895.85,-4.1,20.55
ADANIPORTS,371,379.1,371,374.5,4.2,1.13,19.83,74.48,452.35,350.45,-5.8,2.13
MRPL,80.5,82.3,78.85,81,0.9,1.12,7.77,6.29,146.7,73.35,-34.91,0.5
EQUITAS,139.3,143.1,138.95,141.2,1.55,1.11,11.68,16.55,183.6,129.3,-10.06,3.56
M&M,954.55,968.8,950.15,961.4,10.15,1.07,22.46,216.12,968.8,612,-29.89,4.22
PVR,"1,300.00","1,313.40","1,287.70","1,305.50",13.8,1.07,3.12,40.58,"1,568.45","1,062.80",-1.78,12.48
BEML,804.4,818,797.8,804.6,8.5,1.07,11.34,91.9,"1,947.00",737.3,-53.14,1.74
TATAMTRDVR,136.5,138.7,135.55,135.9,1.4,1.04,50.45,68.97,261.9,133.5,-41.32,-5.1
DIVISLAB,"1,166.00","1,185.95","1,148.65","1,176.50",12.1,1.04,9.6,111.94,"1,223.00",618.2,79,9.48
NATIONALUM,68.7,70.8,68.55,68.8,0.7,1.03,176.97,123.05,97.6,56.55,-0.51,14.38
GODREJCP,"1,340.00","1,352.25","1,321.50","1,348.75",13.4,1,7.86,105.25,"1,379.00",883,46.3,3.45
ENGINERSIN,120.7,123.75,120.2,121.85,1.2,0.99,20.68,25.23,206.4,117.8,-19.22,-2.01
HEXAWARE,485.95,489,475.35,487.2,4.4,0.91,10.35,50.03,557.7,259,84.23,-3.71
ARVIND,399,403.6,398.2,401.5,3.5,0.88,11.3,45.34,478.5,357.3,6.7,-2.67
MRF,"73,200.00","73,900.00","73,141.00","73,800.00",635.3,0.87,0.08,56.95,"81,425.95","61,000.00",12.19,-1.08
PCJEWELLER,99.5,102,99.2,99.75,0.85,0.86,109.81,110.04,600.65,65.3,-71.09,20.04
CENTURYTEX,918,927.55,911,919,7.45,0.82,9.07,83.39,"1,471.20",842.55,-24.24,4.63
HCLTECH,"1,000.00","1,007.80",995.05,"1,004.95",7.7,0.77,14.8,148.54,"1,108.00",824.85,16.25,2.51
SRTRANSFIN,"1,329.60","1,346.35","1,306.35","1,329.50",9.75,0.74,7.14,94.94,"1,668.75",951,35.93,4.96
OFSS,"4,030.10","4,051.00","3,982.45","4,050.00",28.25,0.7,0.45,17.91,"4,379.20","3,372.25",13.68,4.34
KTKBANK,119.4,120.75,118.9,119.6,0.8,0.67,15.48,18.55,171.6,105.1,-17.89,5.93
KAJARIACER,411.9,415.05,406,412.9,2.65,0.65,6.48,26.64,767.7,406,-33.63,-7.5
LT,"1,239.00","1,247.80","1,231.45","1,239.40",7.75,0.63,17.51,217.18,"1,470.00","1,113.05",8.51,-3.69
IOC,159,160,158.65,159.5,1,0.63,34.22,54.56,231.48,150,-62.23,-3.01
ZEEL,502.95,506.5,499.15,503.5,3.05,0.61,11.88,59.76,619,477,-2.93,-2.58
BATAINDIA,"1,009.50","1,024.90","1,006.90","1,013.00",5.95,0.59,10.1,102.65,"1,024.90",653.1,50.41,20.38
AXISBANK,630,632.45,620.3,627.1,3.65,0.59,134.12,840.34,635,447.5,25.55,16.58
IDEA,50.8,51.5,50.55,50.9,0.3,0.59,79.18,40.34,118.9,48.3,-41.46,-2.96
INFRATEL,281,285.4,281,282.25,1.6,0.57,26.27,74.33,482.8,274.55,-26.29,-6.96
IBULHSGFIN,"1,260.00","1,291.75","1,260.00","1,267.00",7.05,0.56,13.25,168.85,"1,440.00","1,081.00",4.79,9.93
PIDILITIND,"1,119.50","1,130.15","1,119.15","1,125.10",6.3,0.56,2.51,28.27,"1,195.40",751.3,37.56,6.35
WIPRO,279.4,281,277.45,280.95,1.5,0.54,27.29,76.29,334,253.5,-3.1,-1.04
BERGEPAINT,334.8,337.3,330.3,331.4,1.7,0.52,25.3,84.68,337.3,230.55,34.39,5.54
CGPOWER,59.05,59.9,58.6,59.5,0.3,0.51,40.15,23.76,99.15,46.75,-26.54,1.28
ICICIPRULI,388.8,394.75,385.25,389.45,1.85,0.48,9.57,37.27,462.2,347.25,-10.44,8.97
HINDPETRO,268.2,270.75,265.65,267.4,1.25,0.47,28.01,75.09,492.8,250.6,-38.73,-4.94
PTC,82.9,83.8,82.4,83.5,0.35,0.42,11.29,9.4,130.45,67.8,-27.96,15.09
BHARATFIN,"1,209.10","1,224.70","1,208.85","1,214.00",5.05,0.42,6.03,73.34,"1,234.80",803.15,47.43,4.36
DRREDDY,"2,373.90","2,411.30","2,350.90","2,362.95",9.5,0.4,8.89,212.21,"2,615.00","1,887.00",17.84,14.41
RBLBANK,574.7,578.8,571.3,573.4,2.15,0.38,10.1,58,590.5,443.3,9.45,2.01
ASIANPAINT,"1,403.00","1,405.15","1,390.00","1,400.00",5.2,0.37,5.37,75.03,"1,490.60","1,090.10",22.67,1.73
COLPAL,"1,145.00","1,151.00","1,135.55","1,144.70",4.2,0.37,8.51,97.38,"1,281.70","1,015.10",7.3,1.78
SUNTV,792,797.8,781,787.5,2.25,0.29,14.03,110.93,"1,097.80",691.5,5.22,3.05
NESTLEIND,"10,887.00","10,920.00","10,785.00","10,887.15",29.9,0.28,0.59,63.95,"10,970.00","6,578.05",62.97,3.57
EXIDEIND,291.7,293.3,288.2,291,0.8,0.28,7.46,21.69,299.5,192.4,40.61,8.87
INDUSINDBK,"1,991.00","1,995.00","1,982.10","1,989.40",5.2,0.26,4.63,92.1,"2,038.00","1,572.40",20.77,4.43
BAJAJFINSV,"7,125.00","7,169.00","7,075.00","7,093.00",17,0.24,1.21,86.27,"7,200.00","4,500.00",32.41,11.77
GODFRYPHLP,839.1,854.2,837.5,840.25,1.85,0.22,0.31,2.65,"1,134.70",670.95,-19.35,19.24
BOSCHLTD,"18,949.95","18,998.00","18,775.10","18,825.00",36.3,0.19,0.06,12.2,"23,211.90","16,975.00",-15.62,8.1
SUNPHARMA,623,633.4,619,620.9,1.2,0.19,141.61,887.26,633.4,435,27.84,13.17
RELIANCE,"1,209.00","1,215.40","1,200.05","1,202.65",1.85,0.15,38.31,463.12,"1,231.70",765,53.59,10.1
JUBLFOOD,"1,519.80","1,524.80","1,505.45","1,511.50",1.95,0.13,6.38,96.55,"1,539.50",652.53,8.51,5.81
AMARAJABAT,859.8,868,853.15,855.95,0.95,0.11,2.68,23.05,902.85,664.55,5.28,9.11
GODREJIND,615.4,615.95,603.1,611,0.4,0.07,3.27,19.92,657.9,512.55,0.01,2.5
TCS,"2,013.85","2,021.90","2,004.00","2,010.00",1.5,0.07,12.14,244.31,"3,674.80","1,711.15",-19.35,0.39
HDFCBANK,"2,082.90","2,093.05","2,071.65","2,077.00",1.3,0.06,15.16,315.93,"2,220.00","1,736.80",16.6,-4.58
HINDZINC,278,279.9,275.35,276.2,0.15,0.05,3.61,10.04,340.2,260.65,-5.05,2.49
PEL,"2,713.00","2,737.70","2,684.50","2,711.95",0.5,0.02,3.34,90.82,"3,018.70","2,275.00",-1.34,7.13
SUZLON,7.25,7.3,7.2,7.2,0,0,111.98,8.11,17.75,6.85,-58.86,0
INDIGO,"1,057.40","1,057.40","1,047.00","1,050.00",-0.05,0,5.12,53.84,"1,520.00",890.55,-20.04,-6.25
ESCORTS,870,881.8,862.6,869.5,0,0,6.89,60.09,"1,017.70",591.05,36.03,-2.68
DCBBANK,165.95,167.8,164.6,165.05,-0.05,-0.03,6.26,10.39,206.5,155.05,-10.88,1.23
JETAIRWAYS,303.25,310,298.2,300.15,-0.1,-0.03,70.22,214.47,883.45,258,-48.87,-4.8
POWERGRID,188.5,189,185.75,187.5,-0.2,-0.11,22.63,42.29,224.95,174.1,-15.04,3.33
JISLJALEQS,76.5,77.5,74.5,75.6,-0.1,-0.13,182.7,139.09,150.4,71.7,-20.38,-8.64
KSCL,617.95,621.5,609.3,613.5,-0.8,-0.13,2.7,16.59,637.7,431.2,8.7,11.77
KPIT,297.5,299.05,293.4,296.5,-0.45,-0.15,9.53,28.22,309.95,109.1,163.09,1.82
BAJFINANCE,"2,866.00","2,885.00","2,841.50","2,851.20",-5.4,-0.19,6.88,196.77,"2,908.00","1,511.20",65.64,15.47
TATACOMM,560.8,564.05,550.1,557,-1.05,-0.19,1.75,9.74,754,534.5,-11.38,-1.84
INFY,"1,430.90","1,437.65","1,423.00","1,426.55",-3,-0.21,31.95,457.18,"1,437.65",860,46.28,7.43
BAJAJ-AUTO,"2,671.00","2,677.95","2,641.00","2,661.35",-6.15,-0.23,3.31,88.2,"3,468.35","2,605.00",-6.59,-13.99
JUSTDIAL,574.05,578.45,568.65,572.8,-1.5,-0.26,11.48,65.83,647,346.8,63.68,-2.31
NTPC,159,160.25,157.65,158.1,-0.45,-0.28,38.93,61.8,188,149.5,-7.05,1.8
VGUARD,215.6,218,213.25,214.5,-0.65,-0.3,7.44,16.03,254.9,175.5,20.1,11.37
MCX,860.8,867.7,846.95,854.5,-2.95,-0.34,2.63,22.49,"1,159.85",665.1,-20.46,3.01
BPCL,381,381,375.1,377,-1.3,-0.34,27.17,102.67,551.55,359.55,-22.1,-3.99
ADANIENT,202,206.7,200.7,202.2,-0.7,-0.34,54.99,112.3,223.5,100.85,75.52,46.2
CEATLTD,"1,445.25","1,454.95","1,432.70","1,433.05",-5.2,-0.36,4.22,60.92,"2,019.00","1,227.15",-16.31,12.77
CIPLA,650.05,655.5,643.7,646,-2.35,-0.36,29.15,189.61,663.4,507.2,9.41,1.34
PETRONET,218.8,220,216,218,-0.8,-0.37,21.88,47.66,275.65,202.05,-5.05,4.36
JPASSOCIAT,13.15,13.35,13,13.05,-0.05,-0.38,264.8,34.8,27.3,12.3,-45.4,-11.82
MFSL,465.95,471.1,461.2,463,-1.75,-0.38,2.09,9.73,652.9,403.25,-23.77,4.17
TATAELXSI,"1,442.80","1,445.70","1,425.50","1,428.45",-5.7,-0.4,4.21,60.37,"1,490.90",792.3,68.88,1.28
COALINDIA,285,286.6,281,281.4,-1.3,-0.46,21,59.31,316.95,234.5,18.26,6.29
HDFC,"1,897.00","1,903.00","1,881.00","1,882.30",-8.9,-0.47,23.87,451.71,"2,052.95","1,638.00",8.07,-5.38
IGL,277.7,280.2,273.5,275.6,-1.35,-0.49,19.88,54.95,344.9,240.95,8.13,3.96
HAVELLS,685,686.3,675,678.05,-3.4,-0.5,8.9,60.45,698.45,450,45.93,22.17
MARUTI,"9,243.00","9,286.50","9,130.00","9,149.95",-50.6,-0.55,4.78,440.03,"9,996.40","7,475.10",18.81,-3.13
BHARTIARTL,372.05,375,366.15,369.75,-2.25,-0.6,30.31,111.96,564.8,331,-9.32,7.94
TVSMOTOR,520,522,514.4,516.15,-3.15,-0.61,6.54,33.81,794.45,507,-11.81,-9.97
OIL,205,207.05,203.5,203.75,-1.3,-0.63,4.1,8.38,259.3,180.33,-28.87,-1.47
NCC,102.35,102.75,100.75,100.8,-0.7,-0.69,76.8,78.17,141.4,77.55,15.13,19.08
BALRAMCHIN,71.7,72.25,70.15,71.05,-0.5,-0.7,27.61,19.57,182.5,58.7,-57.49,9.31
MGL,934.05,934.05,915,920.5,-6.6,-0.71,1.48,13.66,"1,377.50",772.15,-11.29,11.6
ONGC,164.5,165,162.5,163.2,-1.25,-0.76,47.55,77.62,212.85,151.8,1.4,4.51
CONCOR,646,655,633.35,639.75,-5.95,-0.92,6.36,40.83,750,583.83,-48,-0.23
MINDTREE,"1,040.65","1,049.25","1,013.40","1,029.90",-9.95,-0.96,15.28,156.88,"1,101.20",439.05,120.06,-4.73
IRB,191.4,194.4,187.5,188.55,-1.85,-0.97,20.53,39.02,286.2,183.75,-11.1,-3.06
HEROMOTOCO,"3,315.00","3,319.70","3,235.55","3,250.00",-32.65,-0.99,2.85,93.43,"4,091.95","3,033.75",-19.2,-6.84
UBL,"1,390.00","1,420.00","1,360.15","1,381.30",-14.05,-1.01,21.17,294.01,"1,420.00",775.25,70.82,18.26
EICHERMOT,"29,000.00","29,175.00","28,400.00","28,499.00",-304.85,-1.06,0.37,107.07,"33,480.00","26,208.05",-6.92,4.95
ADANIPOWER,31.6,32.2,30.9,31.05,-0.35,-1.11,183.79,58.08,47.8,15.15,5.08,48.21
BIOCON,600.1,609.9,588.3,589.75,-7.9,-1.32,22.25,133.65,696.6,318.05,79.58,-0.31
GAIL,394,396.6,384.2,388.4,-5.4,-1.37,45.03,174.78,399.4,277.36,4.63,8.28
MANAPPURAM,102.7,103.85,99.9,101.1,-1.5,-1.46,30.25,30.74,130.45,83.25,11.96,1.25
MUTHOOTFIN,415,415,404.5,405.65,-6.15,-1.49,3.15,12.86,525.5,363.5,-10.6,0.46
BALKRISIND,"1,405.00","1,437.95","1,358.60","1,368.00",-27.1,-1.94,19.94,277.38,"1,437.95",718.5,-11.89,18.23
TORNTPOWER,230.8,234.35,226.5,226.7,-5.1,-2.2,9.17,21.09,307.35,205.7,7.39,0.24
NBCC,76.1,76.5,73,73.55,-1.75,-2.32,93.48,70.22,291.3,60.6,-64.71,16.84
REPCOHOME,610,614.25,586,592,-15.55,-2.56,2.41,14.43,734,510,-15.07,1.42
FEDERALBNK,90.25,90.25,86,86.3,-3.4,-3.79,228.88,201.11,127.65,73.5,-21.65,-2.27
